"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0697757423072642,0.0684274640251483,0.0702795715500817,0.0696885586178679,0.0685571378536734,0.0702134603668621,0.372838083917844,0.0698225186334527,0.0707593269355915,0.0696381357922141
0.0593890058016714,0.0600309195227105,0.060424916490489,0.0608098120906391,0.0589790394992765,0.0593454634392531,0.0601681414187697,0.0594789227165999,0.0600676927309131,0.461306086289678
0.146084352827677,0.0935491334127398,0.0956855856842987,0.0959853442506918,0.0958968600566854,0.0948222285172232,0.0950269514610958,0.0946935870406536,0.0933119496996507,0.0949440070492843
0.0764521644907207,0.076363934096594,0.0771527018605187,0.078170180687108,0.305570494847189,0.0765655677084736,0.0779107194967085,0.0764590766770026,0.0778559974111671,0.0774991627245178
0.0803912991305157,0.082116897826468,0.080832991531211,0.268297540673258,0.0804924284636531,0.08159439029532,0.0821491177127279,0.0812819689665855,0.0821033757863624,0.0807399896138987
0.0737399687651653,0.0739029440348901,0.0729422379978864,0.0732848699910792,0.0734273239400443,0.338856422634153,0.073413772644314,0.0732300436692186,0.0730041679488745,0.0741982483743744
0.0626894018205989,0.0624217702414769,0.0632727807360538,0.0626316114761998,0.063911596617542,0.0625930140832269,0.063346357649427,0.0634609331404683,0.433371095464495,0.0623014387705111
0.0905339981070927,0.188593305159101,0.0908518834151602,0.0900498655512513,0.0905659732004656,0.0894122681582738,0.0891379077986902,0.0888561253752758,0.0916270688243225,0.0903716044103667
0.0857232040793619,0.0850327183594471,0.229169260299767,0.0856900049532033,0.0858971682263637,0.0850824554054335,0.0858777117629815,0.0865021086291903,0.0858868666080057,0.0851385016762464
0.0660512726048065,0.0666493058222182,0.0664087214286359,0.0667778557157822,0.0677134515588832,0.0656950531883476,0.0652265218519294,0.403656156680219,0.0660550307656222,0.0657666303835557
