"f_dv","td_dv","d_dv","lrate_drop_perc"
0.728972964922444,-0.165314820778101,-0.620452378918058,0
0.677767826406801,-0.0298159015638808,-0.498035353363802,0.04
0.695438514827397,0.184504007186694,-0.366961061380644,0.08
0.572092806156375,0.32520615841914,-0.202419470043948,0.12
0.565423193624177,0.201187255792974,-0.261672364490488,0.16
0.470909118266594,0.375108197420264,-0.122808025276407,0.2
0.517192692341351,0.320734898019834,-0.184793682522761,0.24
0.461637707681573,0.535053235402372,-0.0239777455468535,0.28
0.449793279559817,0.601346984268741,0.0210185970705398,0.32
0.396699625555377,0.583369919754878,0.0824395002625313,0.36
0.327302259986959,0.558171867520667,0.146150550067665,0.4
0.33944499568774,0.693754201248589,0.170550113280349,0.44
0.266237471695069,0.668493628967867,0.203174851033003,0.48
0.24051528516928,0.70650212453883,0.287282773469259,0.52
0.213783524997574,0.673179728525633,0.236746812204715,0.56
0.128067768550181,0.746799379853465,0.377083007381285,0.6
0.0272571014909912,0.72305199459334,0.419691967527781,0.64
0.111333238816995,0.774199236138359,0.406210541951197,0.68
0.071882799344816,0.779837358831354,0.37915696015687,0.72
0.150538102512218,0.740348495238365,0.311993694475997,0.76
0.00795522197518756,0.770781029495199,0.493544538285114,0.8
0.143605773230629,0.833087320606548,0.34193024132343,0.84
0.0141599826318353,0.786346412555911,0.440464407903458,0.88
0.0693609898195242,0.80539343664849,0.463884980260541,0.92
-0.00776357443547067,0.814660304914192,0.469143675598505,0.96
0.0224920170565925,0.845436760398321,0.450922803086559,1
